Wall time,Step,Value
1700372830.8170576,12,0.07398683577775955
1700372830.9240828,25,0.039995670318603516
1700372831.0270581,38,0.006671485956758261
1700372831.1299922,51,0.010279170237481594
1700372831.2343764,64,0.010699445381760597
1700372831.3432686,77,0.005867422558367252
1700372831.4538987,90,0.003952900879085064
1700372831.5621486,103,0.00413180235773325
1700372831.6659427,116,0.003673786297440529
1700372831.7694933,129,0.0033530693035572767
1700372831.8809938,142,0.0034223527181893587
1700372831.9951222,155,0.003075113520026207
1700372832.0981312,168,0.0032312527764588594
1700372832.2021968,181,0.002899672370404005
1700372832.3105743,194,0.0028514363802969456
1700372832.4024794,207,0.0028436207212507725
1700372832.4936879,220,0.00278402678668499
1700372832.5850108,233,0.002763736993074417
1700372832.6781132,246,0.0027544156182557344
1700372832.769057,259,0.002624234650284052
1700372832.8730962,272,0.0025837221182882786
1700372832.9658747,285,0.002571720164269209
1700372833.056046,298,0.0025613075122237206
1700372833.1482685,311,0.0024871909990906715
1700372833.239091,324,0.002432903740555048
1700372833.3282733,337,0.002393122995272279
1700372833.4174595,350,0.0025269673205912113
1700372833.5069768,363,0.0023922196123749018
1700372833.5967739,376,0.002587357070297003
1700372833.6862166,389,0.00409823888912797
1700372833.7770739,402,0.004306817892938852
1700372833.892145,415,0.0032183867879211903
1700372833.9880726,428,0.0027881800197064877
1700372834.0821345,441,0.00299111008644104
1700372834.1772923,454,0.0029364810325205326
1700372834.2683582,467,0.0030415095388889313
1700372834.36118,480,0.0032187916804105043
1700372834.4532316,493,0.0042735314927995205
1700372834.5451202,506,0.003490156726911664
1700372834.653177,519,0.004747250583022833
1700372834.750011,532,0.008800503797829151
1700372834.8423448,545,0.003685965435579419
1700372834.9469836,558,0.004403195809572935
1700372835.0403476,571,0.003512113820761442
1700372835.1323662,584,0.006436205469071865
1700372835.2263582,597,0.0028340660501271486
1700372835.3185568,610,0.0030350307933986187
1700372835.411086,623,0.001945463940501213
1700372835.5039666,636,0.00301220896653831
1700372835.606411,649,0.001946849748492241
1700372835.6980338,662,0.0027700772043317556
1700372835.7899408,675,0.001983171096071601
1700372835.8873804,688,0.002768517006188631
1700372835.9804091,701,0.0018804154824465513
1700372836.0707207,714,0.0023979973047971725
1700372836.1623356,727,0.0020121822599321604
1700372836.279967,740,0.002801734721288085
1700372836.3776333,753,0.0018362542614340782
1700372836.4760644,766,0.00255116680637002
1700372836.5741305,779,0.002002463210374117
1700372836.6729925,792,0.003372041042894125
1700372836.7772593,805,0.002057107398286462
1700372836.8963604,818,0.0027403407730162144
1700372837.0035317,831,0.002009071409702301
1700372837.120557,844,0.0031866715289652348
1700372837.2120135,857,0.0024306911509484053
1700372837.304564,870,0.0018816115334630013
1700372837.4029288,883,0.002276482991874218
1700372837.50689,896,0.002043070737272501
1700372837.6021447,909,0.002632351126521826
1700372837.7072723,922,0.0018392677884548903
1700372837.8027637,935,0.0019524134695529938
1700372837.9020708,948,0.0018625700613483787
1700372837.9974751,961,0.002100894460454583
1700372838.0916193,974,0.0023210537619888783
1700372838.1889818,987,0.0017446933779865503
1700372838.2849782,1000,0.001737280748784542
1700372838.3792164,1013,0.0017676744610071182
1700372838.473776,1026,0.0018943598261103034
1700372838.5650408,1039,0.001922406954690814
1700372838.6581335,1052,0.0017989305779337883
1700372838.754454,1065,0.001714437617920339
1700372838.8509526,1078,0.001666454947553575
1700372838.9529948,1091,0.0016740247374400496
1700372839.0498824,1104,0.0016999824438244104
1700372839.1380055,1117,0.0017663988983258605
1700372839.2311347,1130,0.0019515708554536104
1700372839.3321674,1143,0.0017237147549167275
1700372839.4267457,1156,0.0016481063794344664
1700372839.5359778,1169,0.0016700703417882323
1700372839.6410096,1182,0.001714323996566236
1700372839.7349117,1195,0.0016642746049910784
1700372839.8283002,1208,0.001754776923917234
1700372839.9280787,1221,0.0017967280000448227
1700372840.0195127,1234,0.00195617089048028
1700372840.1111937,1247,0.0020943032577633858
1700372840.2037024,1260,0.002204691292718053
1700372840.2933083,1273,0.002492858562618494
1700372840.385008,1286,0.00198326981626451
1700372840.475934,1299,0.0017073653871193528
1700372864.8344736,1300,0.0017073653871193528
1700372868.3713505,1300,0.0006059719598852098
